queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
0.0000000000,0.0000000000,0.6559546314,0.5000000000,0.1559546314
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.5161111111,0.7384284177,0.8000000000,0.6500000000,0.1500000000
0.5486111111,0.6354430380,0.8000000000,0.6500000000,0.1500000000
0.5811111111,0.5439770554,0.8000000000,0.6733333333,0.1266666667
0.6136111111,0.4622000905,0.8000000000,0.6977083333,0.1022916667
0.6461111111,0.3886500430,0.8000000000,0.7220833333,0.0779166667
0.6786111111,0.3221449038,0.7905816573,0.7464583333,0.0441233240
0.7111111111,0.2617187500,0.7694325035,0.7708333333,0.0014008298
0.7436111111,0.2065745237,0.7501320243,0.7929981024,0.0428660781
0.7761111111,0.1560486757,0.7324479775,0.6849947971,0.0474531804
0.8086111111,0.1095843353,0.6344274486,0.5915706115,0.0428568371
1.0000000000,0.1063188219,0.6332845189,0.5858341597,0.0474503592
1.0000000000,0.1062442792,0.6332584290,0.5857043232,0.0475541058
1.0000000000,0.1061914841,0.6332399507,0.5856123956,0.0476275551
1.0000000000,0.1061521309,0.6332261771,0.5855438893,0.0476822878
1.0000000000,0.1061216657,0.6332155143,0.5854908648,0.0477246495
1.0000000000,0.1060973830,0.6332070153,0.5854486068,0.0477584086
1.0000000000,0.1060775743,0.6332000823,0.5854141383,0.0477859439
