queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
0.0000000000,0.0000000000,0.6559546314,0.4800000000,0.1759546314
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.4209444444,0.8318595750,0.8000000000,0.6500000000,0.1500000000
0.5161111111,0.7384284177,0.8000000000,0.6500000000,0.1500000000
0.5486111111,0.6354430380,0.8000000000,0.6500000000,0.1500000000
0.5811111111,0.5439770554,0.8000000000,0.6898104265,0.1101895735
0.6136111111,0.4622000905,0.8000000000,0.7374602164,0.0625397836
0.6461111111,0.3886500430,0.8000000000,0.7927785420,0.0072214580
0.6786111111,0.3221449038,0.7905816573,0.8000000000,0.0094183427
0.7111111111,0.2617187500,0.7694325035,0.8000000000,0.0305674965
0.7436111111,0.2065745237,0.7501320243,0.7200930815,0.0300389428
0.7761111111,0.1560486757,0.7324479775,0.6351055128,0.0973424647
0.8086111111,0.1095843353,0.6344274486,0.5635966564,0.0708307922
1.0000000000,0.1063188219,0.6332845189,0.5587895409,0.0744949780
1.0000000000,0.1062442792,0.6332584290,0.5586801282,0.0745783008
1.0000000000,0.1061914841,0.6332399507,0.5586026448,0.0746373059
1.0000000000,0.1061521309,0.6332261771,0.5585448938,0.0746812833
1.0000000000,0.1061216657,0.6332155143,0.5585001887,0.0747153255
1.0000000000,0.1060973830,0.6332070153,0.5584645577,0.0747424577
1.0000000000,0.1060775743,0.6332000823,0.5584354925,0.0747645898
1.0000000000,0.1060611073,0.6331943188,0.5584113314,0.0747829874
1.0000000000,0.1060472021,0.6331894520,0.5583909298,0.0747985223
1.0000000000,0.1060353042,0.6851310045,0.5583734735,0.1267575310
1.0000000000,0.1277772388,0.6927406816,0.5908902674,0.1018504142
1.0000000000,0.1354108620,0.6954124497,0.6026078512,0.0928045985
1.0000000000,0.1414529258,0.6975271721,0.6119968134,0.0855303586
1.0000000000,0.1463541848,0.6992426127,0.6196885609,0.0795540518
1.0000000000,0.1504098621,0.7006620998,0.6261051476,0.0745569522
1.0000000000,0.1538214045,0.7018561396,0.6315394006,0.0703167390
1.0000000000,0.1567309777,0.7028744902,0.6362008625,0.0666736277
1.0000000000,0.1592417779,0.7037532703,0.6402434354,0.0635098349
1.0000000000,0.1614305287,0.7045193330,0.6437826988,0.0607366343
1.0000000000,0.1633554574,0.6734244101,0.6469071391,0.0265172710
1.0000000000,0.1601544478,0.6723040567,0.6417175169,0.0305865398
1.0000000000,0.1562517074,0.6709380976,0.6354313117,0.0355067859
1.0000000000,0.1526332761,0.6696716466,0.6296429937,0.0400286530
1.0000000000,0.1492691785,0.6684942125,0.6242956648,0.0441985477
1.0000000000,0.1461335100,0.6673967285,0.6193407784,0.0480559501
1.0000000000,0.1432037683,0.6663713189,0.6147366616,0.0516346573
1.0000000000,0.1404603128,0.6654111095,0.6104473397,0.0549637698
1.0000000000,0.1378859236,0.6645100733,0.6064415951,0.0580684782
1.0000000000,0.1354654397,0.6636629039,0.6026922057,0.0609706982
1.0000000000,0.1331854602,0.6169693686,0.5991753255,0.0177940431
1.0000000000,0.1253192631,0.6142161997,0.5871511381,0.0270650616
1.0000000000,0.1178220998,0.6115921925,0.5758465623,0.0357456302
1.0000000000,0.1110809747,0.6092327987,0.5658090500,0.0434237487
1.0000000000,0.1049870155,0.6070999130,0.5568368796,0.0502630334
1.0000000000,0.0994512962,0.6051624113,0.5487689914,0.0563934198
1.0000000000,0.0944004696,0.6033946219,0.5414752339,0.0619193880
1.0000000000,0.0897734988,0.6017751822,0.5348492885,0.0669258936
1.0000000000,0.0855191786,0.6002861701,0.5288034536,0.0714827165
1.0000000000,0.0815942323,0.5989124389,0.5232647400,0.0756476989
1.0000000000,0.0779618349,0.6140469231,0.5181719105,0.0958750126
1.0000000000,0.0831351215,0.6158575734,0.5254347331,0.0904228402
1.0000000000,0.0871027809,0.6172462542,0.5310487500,0.0861975041
1.0000000000,0.0908029025,0.6185412967,0.5363188470,0.0822224497
1.0000000000,0.0942616636,0.6197518631,0.5412756880,0.0784761751
1.0000000000,0.0975019343,0.6208859579,0.5459463970,0.0749395609
1.0000000000,0.1005437840,0.6219506052,0.5503550542,0.0715955510
1.0000000000,0.1034048968,0.6229519947,0.5545231117,0.0684288831
1.0000000000,0.1061009163,0.6238956015,0.5584697421,0.0654258595
1.0000000000,0.1086457311,0.6247862867,0.5622121337,0.0625741530
1.0000000000,0.1110517147,0.6426572270,0.5657657408,0.0768914861
1.0000000000,0.1164898295,0.6445605672,0.5738533504,0.0707072168
1.0000000000,0.1210852235,0.6461689551,0.5807484002,0.0654205549
1.0000000000,0.1252831019,0.6476382125,0.5870962508,0.0605419617
1.0000000000,0.1291329056,0.6489856438,0.5929595558,0.0560260881
1.0000000000,0.1326762033,0.6502257980,0.5983917550,0.0518340430
1.0000000000,0.1359481976,0.6513709960,0.6034387089,0.0479322871
1.0000000000,0.1389788995,0.6524317417,0.6081399958,0.0442917459
1.0000000000,0.1417940508,0.6534170446,0.6125299520,0.0408870926
1.0000000000,0.1444158575,0.6543346770,0.6166385120,0.0376961650
1.0000000000,0.1468635768,0.6608697075,0.6204918917,0.0403778158
1.0000000000,0.1490928694,0.6616499599,0.6240163176,0.0376336423
1.0000000000,0.1516581324,0.6625478020,0.6280896037,0.0344581983
1.0000000000,0.1540726816,0.6633928942,0.6319409980,0.0314518962
1.0000000000,0.1563494199,0.6641897526,0.6355881512,0.0286016014
1.0000000000,0.1584998184,0.6649423921,0.6390468901,0.0258955020
1.0000000000,0.1605341094,0.6656543939,0.6423314475,0.0233229464
1.0000000000,0.1624614492,0.6663289628,0.6454546577,0.0208743051
1.0000000000,0.1642900561,0.6669689753,0.6484281247,0.0185408506
1.0000000000,0.1660273275,0.6675770202,0.6512623655,0.0163146548
1.0000000000,0.1676799396,0.6254365456,0.6539669348,0.0285303892
1.0000000000,0.1670658999,0.6252216317,0.6529610692,0.0277394375
1.0000000000,0.1666006344,0.6250587888,0.6521996716,0.0271408828
1.0000000000,0.1661583306,0.6249039825,0.6514764566,0.0265724741
1.0000000000,0.1657373297,0.6247566321,0.6507886222,0.0260319900
1.0000000000,0.1653361289,0.6246162119,0.6501336341,0.0255174223
1.0000000000,0.1649533633,0.6244822439,0.6495091945,0.0250269506
1.0000000000,0.1645877910,0.6243542936,0.6489132148,0.0245589212
1.0000000000,0.1642382789,0.6242319644,0.6483437929,0.0241118285
1.0000000000,0.1639037914,0.6241148938,0.6477991921,0.0236842983
1.0000000000,0.1635833802,0.6110051498,0.6472778241,0.0362726743
1.0000000000,0.1619794395,0.6104437706,0.6446725345,0.0342287639
1.0000000000,0.1600404889,0.6097651379,0.6415333235,0.0317681856
1.0000000000,0.1581843951,0.6091155050,0.6385387050,0.0294232000
1.0000000000,0.1564059581,0.6084930521,0.6356789141,0.0271858621
1.0000000000,0.1547004042,0.6078961082,0.6329450456,0.0250489374
1.0000000000,0.1530633430,0.6073231368,0.6303289618,0.0230058250
1.0000000000,0.1514907300,0.6067727222,0.6278232113,0.0210504891
1.0000000000,0.1499788327,0.6062435582,0.6254209583,0.0191774001
1.0000000000,0.1485242016,0.6057344373,0.6231159203,0.0173814830
1.0000000000,0.1471236435,0.6412368650,0.6209023130,0.0203345520
1.0000000000,0.1477120458,0.6414428058,0.6218316082,0.0196111976
1.0000000000,0.1482751563,0.6416398944,0.6227218882,0.0189180062
1.0000000000,0.1488145713,0.6418286897,0.6235755595,0.0182531302
1.0000000000,0.1493317558,0.6420097043,0.6243948347,0.0176148695
1.0000000000,0.1498280561,0.6421834094,0.6251817515,0.0170016579
1.0000000000,0.1503047123,0.6423502391,0.6259381899,0.0164120492
1.0000000000,0.1507628680,0.6425105936,0.6266658869,0.0158447067
1.0000000000,0.1512035799,0.6426648427,0.6273664501,0.0152983926
1.0000000000,0.1516278254,0.6428133286,0.6280413693,0.0147719594
1.0000000000,0.1520365106,0.6523084833,0.6286920272,0.0236164561
1.0000000000,0.1525071819,0.6524732183,0.6294419721,0.0230312462
1.0000000000,0.1529631296,0.6526328000,0.6301690707,0.0224637292
1.0000000000,0.1534050339,0.6527874665,0.6308743514,0.0219131150
1.0000000000,0.1538335339,0.6529374414,0.6315587817,0.0213786597
1.0000000000,0.1542492302,0.6530829352,0.6322232727,0.0208596624
1.0000000000,0.1546526883,0.6532241455,0.6328686832,0.0203554622
